Account length,Area code,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,International plan_Yes,Voice mail plan_Yes,Churn
1.1472080254920463,1.7067971584652026,-0.5894135350539065,0.18115030579217528,-1.166419169495419,0.18098489898715664,-0.8732714724088247,1.3878775697706889,-0.873678223693393,-0.29877296790451474,-0.8810874766985103,-0.2988104082970099,-1.017646790333379,-0.5975267343143399,-1.0157027738057798,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.7488115864926678,-0.5278111927427809,-0.5894135350539065,1.8084511059334873,0.1846337657144815,1.808941584157329,-1.3463588986854504,1.0406151013512936,-1.3471136618895172,-1.4628279249973273,0.046039501304079564,-1.463081686043631,-0.7306847919962298,-1.0047369269733455,-0.736696353733015,-0.42917241045590593,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.04096426468504121,1.7067971584652026,-0.5894135350539065,-0.9443071636933128,-1.1163801718950523,-0.9444758226938227,0.2927614371692487,0.9910061772913801,0.2925895630824249,-1.1319290539455635,2.054814620309691,-1.1304327495445965,1.457400445324536,1.8457344216396938,1.4554969468387084,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
-0.8246523709720563,-0.5278111927427809,-0.5894135350539065,0.7992294078866646,-0.06556122228735192,0.7996084393518225,-0.48263081751650716,-0.7453061648055959,-0.4833826673268323,0.016368814049546213,0.5611100446388517,0.01633068943891807,0.2736822021837938,-0.5975267343143399,0.2730411665303247,1.0963924512446874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
1.7033737783408958,-0.5278111927427809,1.027077751674875,-0.06608133504562057,-1.5166921526979857,-0.0664645171587097,0.22209277598269833,0.24687231639267612,0.2209968870625227,-0.525281123683996,-0.9841015853654648,-0.5264123122174019,-1.053517040125523,0.21689365100367133,-1.0555608338161748,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
-0.21792609513694786,1.7067971584652026,-0.5894135350539065,0.6073481344006141,0.23467276331484818,0.6075095505017418,0.4753221452345022,0.8917883291715528,0.4750354148750774,0.39650858853163246,0.25206771863798844,0.3971261825364978,-0.4437227936590801,-0.19031654165533426,-0.4444039136567849,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.7932843645882329,-0.5278111927427809,-0.5894135350539065,0.19591040375264038,0.23467276331484818,0.1961791613820783,-0.35699764207375223,0.7925704810517257,-0.356363403420555,1.548745728801168,0.25206771863798844,1.5482665812107888,0.9910871980266677,-1.0047369269733455,0.9904862467174337,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1.4505711634096006,-0.5278111927427809,-0.5894135350539065,0.3029211139660149,0.1345947681141148,0.30253899814652924,-2.184567741092584,-0.24921692420645986,-2.1854408036709465,1.9899442235368527,-0.9325945310319875,1.9903395099792427,0.02259045363878822,-0.5975267343143399,0.020606786464489314,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.16127782725999495,1.7067971584652026,-0.5894135350539065,0.2752459302901422,-0.8661851838932189,0.2754063867270264,0.9307424062144908,-0.7949150888655094,0.9299953237757427,0.8711908975999367,-0.36601693336373814,0.8698378291403885,0.34542270176808093,1.0313140363216826,0.33947126654764936,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.9257734169445744,-0.6924665449370534,1.6883696417002856,0.9062401181000386,-0.6159901958913855,0.9059682761162734,0.944483534778542,0.4453080126323305,0.9438519707473371,-0.6710341978377494,1.2307017509740554,-0.6708519820130354,-0.4437227936590801,-1.411947119632351,-0.4444039136567849,1.0963924512446874,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
